file_id,object_id,img_height,img_width,xmin,ymin,xmax,ymax,label,label_name,image_file,ann_file,bb_height,bb_width,bb_area,bb_aspectr
BloodImage_00000,7792325,480,640,260,177,491,376,2,WBC,BloodImage_00000.jpeg,BloodImage_00000.jpeg.json,199,231,45969,1.1608040201005025
BloodImage_00000,7792324,480,640,78,336,184,435,1,RBC,BloodImage_00000.jpeg,BloodImage_00000.jpeg.json,99,106,10494,1.0707070707070707
BloodImage_00000,7792323,480,640,63,237,169,336,1,RBC,BloodImage_00000.jpeg,BloodImage_00000.jpeg.json,99,106,10494,1.0707070707070707
BloodImage_00000,7792322,480,640,214,362,320,461,1,RBC,BloodImage_00000.jpeg,BloodImage_00000.jpeg.json,99,106,10494,1.0707070707070707
BloodImage_00000,7792321,480,640,414,352,506,445,1,RBC,BloodImage_00000.jpeg,BloodImage_00000.jpeg.json,93,92,8556,0.989247311827957
BloodImage_00000,7792320,480,640,555,356,639,455,1,RBC,BloodImage_00000.jpeg,BloodImage_00000.jpeg.json,99,84,8316,0.8484848484848485
BloodImage_00000,7792319,480,640,469,412,567,479,1,RBC,BloodImage_00000.jpeg,BloodImage_00000.jpeg.json,67,98,6566,1.462686567164179
BloodImage_00000,7792318,480,640,1,333,87,437,1,RBC,BloodImage_00000.jpeg,BloodImage_00000.jpeg.json,104,86,8944,0.8269230769230769
BloodImage_00000,7792317,480,640,4,406,95,479,1,RBC,BloodImage_00000.jpeg,BloodImage_00000.jpeg.json,73,91,6643,1.2465753424657535
BloodImage_00000,7792316,480,640,155,74,247,174,1,RBC,BloodImage_00000.jpeg,BloodImage_00000.jpeg.json,100,92,9200,0.92
BloodImage_00000,7792315,480,640,11,84,104,162,1,RBC,BloodImage_00000.jpeg,BloodImage_00000.jpeg.json,78,93,7254,1.1923076923076923
BloodImage_00000,7792314,480,640,534,39,639,139,1,RBC,BloodImage_00000.jpeg,BloodImage_00000.jpeg.json,100,105,10500,1.05
BloodImage_00000,7792313,480,640,547,195,639,295,1,RBC,BloodImage_00000.jpeg,BloodImage_00000.jpeg.json,100,92,9200,0.92
BloodImage_00000,7792312,480,640,388,11,481,111,1,RBC,BloodImage_00000.jpeg,BloodImage_00000.jpeg.json,100,93,9300,0.93
BloodImage_00000,7792311,480,640,171,175,264,275,1,RBC,BloodImage_00000.jpeg,BloodImage_00000.jpeg.json,100,93,9300,0.93
BloodImage_00000,7792310,480,640,260,1,374,83,1,RBC,BloodImage_00000.jpeg,BloodImage_00000.jpeg.json,82,114,9348,1.3902439024390243
BloodImage_00000,7792309,480,640,229,91,343,174,1,RBC,BloodImage_00000.jpeg,BloodImage_00000.jpeg.json,83,114,9462,1.3734939759036144
BloodImage_00000,7792308,480,640,69,144,184,235,1,RBC,BloodImage_00000.jpeg,BloodImage_00000.jpeg.json,91,115,10465,1.2637362637362637
BloodImage_00000,7792307,480,640,482,131,594,230,1,RBC,BloodImage_00000.jpeg,BloodImage_00000.jpeg.json,99,112,11088,1.1313131313131313
BloodImage_00000,7792306,480,640,368,89,464,176,1,RBC,BloodImage_00000.jpeg,BloodImage_00000.jpeg.json,87,96,8352,1.103448275862069
BloodImage_00002,7792414,480,640,385,98,523,198,1,RBC,BloodImage_00002.jpeg,BloodImage_00002.jpeg.json,100,138,13800,1.38
BloodImage_00002,7792413,480,640,384,164,499,260,1,RBC,BloodImage_00002.jpeg,BloodImage_00002.jpeg.json,96,115,11040,1.1979166666666667
BloodImage_00002,7792412,480,640,101,120,224,222,1,RBC,BloodImage_00002.jpeg,BloodImage_00002.jpeg.json,102,123,12546,1.2058823529411764
BloodImage_00002,7792411,480,640,130,344,234,443,1,RBC,BloodImage_00002.jpeg,BloodImage_00002.jpeg.json,99,104,10296,1.0505050505050506
BloodImage_00002,7792410,480,640,161,381,254,479,1,RBC,BloodImage_00002.jpeg,BloodImage_00002.jpeg.json,98,93,9114,0.9489795918367347
BloodImage_00002,7792409,480,640,14,228,123,344,1,RBC,BloodImage_00002.jpeg,BloodImage_00002.jpeg.json,116,109,12644,0.9396551724137931
BloodImage_00002,7792408,480,640,306,293,415,409,1,RBC,BloodImage_00002.jpeg,BloodImage_00002.jpeg.json,116,109,12644,0.9396551724137931
BloodImage_00002,7792407,480,640,531,103,632,221,1,RBC,BloodImage_00002.jpeg,BloodImage_00002.jpeg.json,118,101,11918,0.8559322033898306
BloodImage_00002,7792406,480,640,492,233,593,347,1,RBC,BloodImage_00002.jpeg,BloodImage_00002.jpeg.json,114,101,11514,0.8859649122807017
BloodImage_00002,7792405,480,640,364,261,465,375,1,RBC,BloodImage_00002.jpeg,BloodImage_00002.jpeg.json,114,101,11514,0.8859649122807017
BloodImage_00002,7792404,480,640,264,60,365,174,1,RBC,BloodImage_00002.jpeg,BloodImage_00002.jpeg.json,114,101,11514,0.8859649122807017
BloodImage_00002,7792403,480,640,249,174,369,296,1,RBC,BloodImage_00002.jpeg,BloodImage_00002.jpeg.json,122,120,14640,0.9836065573770492
BloodImage_00002,7792402,480,640,283,1,567,106,2,WBC,BloodImage_00002.jpeg,BloodImage_00002.jpeg.json,105,284,29820,2.704761904761905
BloodImage_00002,7792401,480,640,109,1,202,98,1,RBC,BloodImage_00002.jpeg,BloodImage_00002.jpeg.json,97,93,9021,0.9587628865979382
BloodImage_00002,7792400,480,640,135,66,228,164,1,RBC,BloodImage_00002.jpeg,BloodImage_00002.jpeg.json,98,93,9114,0.9489795918367347
BloodImage_00002,7792399,480,640,480,374,590,479,1,RBC,BloodImage_00002.jpeg,BloodImage_00002.jpeg.json,105,110,11550,1.0476190476190477
BloodImage_00014,7792156,480,640,236,211,379,353,2,WBC,BloodImage_00014.jpeg,BloodImage_00014.jpeg.json,142,143,20306,1.0070422535211268
BloodImage_00014,7792155,480,640,158,140,258,234,1,RBC,BloodImage_00014.jpeg,BloodImage_00014.jpeg.json,94,100,9400,1.0638297872340425
BloodImage_00014,7792154,480,640,78,334,197,435,1,RBC,BloodImage_00014.jpeg,BloodImage_00014.jpeg.json,101,119,12019,1.1782178217821782
BloodImage_00014,7792153,480,640,1,137,72,242,1,RBC,BloodImage_00014.jpeg,BloodImage_00014.jpeg.json,105,71,7455,0.6761904761904762
BloodImage_00014,7792152,480,640,33,89,152,189,1,RBC,BloodImage_00014.jpeg,BloodImage_00014.jpeg.json,100,119,11900,1.19
BloodImage_00014,7792151,480,640,53,15,172,115,1,RBC,BloodImage_00014.jpeg,BloodImage_00014.jpeg.json,100,119,11900,1.19
BloodImage_00014,7792150,480,640,336,1,406,93,1,RBC,BloodImage_00014.jpeg,BloodImage_00014.jpeg.json,92,70,6440,0.7608695652173914
BloodImage_00014,7792149,480,640,297,78,422,173,1,RBC,BloodImage_00014.jpeg,BloodImage_00014.jpeg.json,95,125,11875,1.3157894736842106
BloodImage_00014,7792148,480,640,224,76,352,191,1,RBC,BloodImage_00014.jpeg,BloodImage_00014.jpeg.json,115,128,14720,1.1130434782608696
BloodImage_00014,7792147,480,640,215,380,334,479,1,RBC,BloodImage_00014.jpeg,BloodImage_00014.jpeg.json,99,119,11781,1.202020202020202
BloodImage_00014,7792146,480,640,356,303,447,393,1,RBC,BloodImage_00014.jpeg,BloodImage_00014.jpeg.json,90,91,8190,1.011111111111111
BloodImage_00014,7792145,480,640,393,215,484,305,1,RBC,BloodImage_00014.jpeg,BloodImage_00014.jpeg.json,90,91,8190,1.011111111111111
BloodImage_00014,7792144,480,640,448,406,545,479,1,RBC,BloodImage_00014.jpeg,BloodImage_00014.jpeg.json,73,97,7081,1.3287671232876712
BloodImage_00014,7792143,480,640,431,1,554,102,1,RBC,BloodImage_00014.jpeg,BloodImage_00014.jpeg.json,101,123,12423,1.2178217821782178
BloodImage_00014,7792142,480,640,362,389,405,428,0,Platelets,BloodImage_00014.jpeg,BloodImage_00014.jpeg.json,39,43,1677,1.1025641025641026
BloodImage_00014,7792141,480,640,233,340,276,379,0,Platelets,BloodImage_00014.jpeg,BloodImage_00014.jpeg.json,39,43,1677,1.1025641025641026
BloodImage_00014,7792140,480,640,542,289,630,399,1,RBC,BloodImage_00014.jpeg,BloodImage_00014.jpeg.json,110,88,9680,0.8
BloodImage_00014,7792139,480,640,579,131,639,236,1,RBC,BloodImage_00014.jpeg,BloodImage_00014.jpeg.json,105,60,6300,0.5714285714285714
BloodImage_00014,7792138,480,640,525,70,618,176,1,RBC,BloodImage_00014.jpeg,BloodImage_00014.jpeg.json,106,93,9858,0.8773584905660378
BloodImage_00017,7792268,480,640,128,215,336,391,2,WBC,BloodImage_00017.jpeg,BloodImage_00017.jpeg.json,176,208,36608,1.1818181818181819
BloodImage_00017,7792267,480,640,406,176,514,272,1,RBC,BloodImage_00017.jpeg,BloodImage_00017.jpeg.json,96,108,10368,1.125
BloodImage_00017,7792266,480,640,400,73,510,181,1,RBC,BloodImage_00017.jpeg,BloodImage_00017.jpeg.json,108,110,11880,1.0185185185185186
BloodImage_00017,7792265,480,640,215,87,299,187,1,RBC,BloodImage_00017.jpeg,BloodImage_00017.jpeg.json,100,84,8400,0.84
BloodImage_00017,7792264,480,640,435,302,547,400,1,RBC,BloodImage_00017.jpeg,BloodImage_00017.jpeg.json,98,112,10976,1.1428571428571428
BloodImage_00017,7792263,480,640,424,354,536,452,1,RBC,BloodImage_00017.jpeg,BloodImage_00017.jpeg.json,98,112,10976,1.1428571428571428
BloodImage_00017,7792262,480,640,131,382,235,470,1,RBC,BloodImage_00017.jpeg,BloodImage_00017.jpeg.json,88,104,9152,1.1818181818181819
BloodImage_00017,7792261,480,640,481,164,585,252,1,RBC,BloodImage_00017.jpeg,BloodImage_00017.jpeg.json,88,104,9152,1.1818181818181819
BloodImage_00017,7792260,480,640,5,335,102,434,1,RBC,BloodImage_00017.jpeg,BloodImage_00017.jpeg.json,99,97,9603,0.9797979797979798
BloodImage_00017,7792259,480,640,1,101,53,205,1,RBC,BloodImage_00017.jpeg,BloodImage_00017.jpeg.json,104,52,5408,0.5
BloodImage_00017,7792258,480,640,221,390,340,464,1,RBC,BloodImage_00017.jpeg,BloodImage_00017.jpeg.json,74,119,8806,1.6081081081081081
BloodImage_00017,7792257,480,640,156,1,260,84,1,RBC,BloodImage_00017.jpeg,BloodImage_00017.jpeg.json,83,104,8632,1.2530120481927711
BloodImage_00017,7792256,480,640,279,37,381,145,1,RBC,BloodImage_00017.jpeg,BloodImage_00017.jpeg.json,108,102,11016,0.9444444444444444
BloodImage_00017,7792255,480,640,528,1,621,87,1,RBC,BloodImage_00017.jpeg,BloodImage_00017.jpeg.json,86,93,7998,1.0813953488372092
BloodImage_00017,7792254,480,640,488,11,581,98,1,RBC,BloodImage_00017.jpeg,BloodImage_00017.jpeg.json,87,93,8091,1.0689655172413792
BloodImage_00017,7792253,480,640,4,245,106,353,1,RBC,BloodImage_00017.jpeg,BloodImage_00017.jpeg.json,108,102,11016,0.9444444444444444
BloodImage_00017,7792252,480,640,322,335,424,443,1,RBC,BloodImage_00017.jpeg,BloodImage_00017.jpeg.json,108,102,11016,0.9444444444444444
BloodImage_00017,7792251,480,640,382,47,419,79,0,Platelets,BloodImage_00017.jpeg,BloodImage_00017.jpeg.json,32,37,1184,1.15625
